id,price
249329,24671.051516594678
249330,82445.10247490156
249331,142807.50031961442
249332,35833.52616827968
249333,14885.370643464754
249334,36294.07819923754
249335,30001.734785469926
249336,91656.18208473385
249337,30766.40034405067
249338,40709.91140762136
249339,61112.82487464574
249340,88903.43697503398
249341,19889.57819544841
249342,48264.23902510958
249343,11126.384965555484
249344,86016.60114913012
249345,12385.248804766
249346,66750.72896149122
249347,66664.58193754531
249348,59830.04865759646
249349,22442.77162809983
249350,30607.38200192735
249351,21414.07945732154
249352,86126.16660938051
249353,35030.107179855215
249354,16063.319369650795
249355,72303.48098465832
249356,32906.520039026014
249357,33622.33950304771
249358,33264.805780263785
249359,88167.32213361666
249360,17931.55041204001
249361,72031.75521098635
249362,22388.743335026884
249363,33809.38850202881
249364,29672.43339074202
249365,41770.574103525214
249366,32498.18489307911
249367,68876.73627425481
249368,21845.79563230037
249369,22150.16660028769
249370,54847.286510320235
249371,86683.52335044692
249372,19992.635136417375
249373,11288.615292178867
249374,36878.76262591147
249375,50104.50657379011
249376,35117.68426278713
249377,22702.955709989237
249378,30333.378130548776
249379,43158.02963651305
249380,28855.232904592776
249381,15434.17397250637
249382,10734.650337142186
249383,47130.110776456684
249384,61441.011631424335
249385,13274.21817768486
249386,31599.110749534986
249387,43399.14756579089
249388,22494.001185902467
249389,67782.24793282655
249390,9153.306033182984
249391,48074.23335025874
249392,36663.63324469736
249393,115165.34030492786
249394,72279.24971989717
249395,20741.029805089915
249396,22650.890030308725
249397,73609.91996083484
249398,61177.4583088824
249399,28818.176241076184
249400,12147.959808051044
249401,71188.12936038381
249402,12680.26469386508
249403,19173.295581788883
249404,71246.68785471487
249405,64754.71618793841
249406,20716.833233006637
249407,14223.385257987324
249408,53909.12640252066
249409,10773.723083603822
249410,21208.012293299947
249411,28427.13475674983
249412,33358.03106673182
249413,16881.52372956811
249414,38258.90886882256
249415,100803.40871540207
249416,77213.85160684965
249417,23281.464637243615
249418,43903.596582784565
249419,65375.71975061875
249420,74555.09258967546
249421,86638.66927676219
249422,78598.5658766434
249423,102272.76825915417
249424,10833.575321570002
249425,63475.13751464576
249426,16166.64146717915
249427,73801.69913204262
249428,25538.266252127032
249429,22841.616596754855
249430,44546.94422198665
249431,54393.67410484795
249432,95507.55822842196
249433,57414.961463213134
249434,59991.97786658152
249435,89185.50777348573
249436,54386.537165538655
249437,46644.81530536508
249438,21712.092303658996
249439,10219.10339861951
249440,50218.115891093614
249441,83489.77236941084
249442,23728.65311517994
249443,43230.971468404685
249444,64919.0089331911
249445,55340.41266719601
249446,35822.343025748116
249447,15596.540130344678
249448,24102.545094329915
249449,43446.2738384322
249450,44668.279408803974
249451,18217.95859050332
249452,27978.385713944896
249453,45103.7686775672
249454,38709.52035567924
249455,71422.98407067456
249456,97712.03037400956
249457,49966.18447565845
249458,13802.568352207221
249459,53024.34532420568
249460,43977.1293123655
249461,45307.106276129896
249462,41668.72941976364
249463,84163.98962455896
249464,42842.81088405591
249465,41757.92333724718
249466,70274.44035898689
249467,77331.5078627686
249468,39498.50460732893
249469,34489.09991567621
249470,31730.881723484774
249471,201351.89829144385
249472,45002.57277651449
249473,33936.185909685824
249474,43973.561279478796
249475,50446.013301046536
249476,71257.11737193954
249477,64303.90682222058
249478,79424.95482386684
249479,30825.48900581875
249480,31069.448969944966
249481,19049.35698563387
249482,17754.518804799427
249483,31374.59667200857
249484,11794.730300418556
249485,12358.605033056087
249486,28568.95866323651
249487,40390.08668704757
249488,48904.42124238107
249489,42636.54048638184
249490,21907.350920069963
249491,50275.110472556844
249492,55179.115217411076
249493,55513.06438059313
249494,35832.11849686713
249495,31961.04991567281
249496,9584.439509191689
249497,49931.51033834751
249498,19436.799466307744
249499,42182.39105774242
249500,30676.16835218153
249501,113313.00682452628
249502,24081.356568155446
249503,136275.37678309856
249504,68266.78527840751
249505,42914.14722220486
249506,21935.16184211886
249507,65224.245718638034
249508,12055.764860848914
249509,41955.93967900493
249510,45108.62899504552
249511,50668.63429580238
249512,17455.354110651537
249513,53585.29569957483
249514,16215.699678889203
249515,54865.62735188939
249516,22463.59098200484
249517,57037.79481603238
249518,92552.67247101839
249519,26634.197193480046
249520,14431.779006127814
249521,37219.591497687026
249522,139616.560182328
249523,41631.752779931994
249524,43434.22619333422
249525,33546.900225750054
249526,10747.966018642626
249527,94102.79192612183
249528,36402.29920345183
249529,91296.8179859747
249530,81503.28386944457
249531,26561.508612583893
249532,94525.53871113804
249533,13843.733052610976
249534,18991.102295406778
249535,21185.86108231744
249536,40613.03667503642
249537,38757.36587795049
249538,58407.77020492706
249539,17805.699368969264
249540,21529.052209043894
249541,49298.738432738704
249542,41279.57913586931
249543,31030.67696656508
249544,46776.70079660043
249545,18846.698353154246
249546,19613.574431526955
249547,40916.0797281144
249548,90868.68631129802
249549,17242.271242348525
249550,29629.49374853728
249551,21080.48827450177
249552,9923.94027269123
249553,54193.018482703235
249554,67909.89852341909
249555,29884.334362259146
249556,13234.686355931331
249557,50197.22454427025
249558,49831.88215559507
249559,65908.79744522582
249560,18804.704420954444
249561,22311.92595697503
249562,54035.75214763094
249563,43997.40207850992
249564,46715.80644645495
249565,37577.62616281921
249566,21825.530200880425
249567,17288.405272520373
249568,21354.03358875209
249569,71086.48969254695
249570,38667.76767840761
249571,11484.2826881726
249572,71003.38800868193
249573,48038.05837060102
249574,66755.7679300074
249575,61176.28719038171
249576,40195.4144013454
249577,13096.924600811806
249578,50114.387584336124
249579,41525.58207604749
249580,97511.7244696644
249581,52712.807851597536
249582,14527.039534162828
249583,81535.37539209437
249584,23647.988665878856
249585,20482.438074974398
249586,11552.810563884177
249587,12929.150780099313
249588,12518.181072429456
249589,108509.30224022764
249590,51109.50162233335
249591,17934.48404395814
249592,18926.133463740687
249593,16047.58791295271
249594,41103.816822826775
249595,13475.586678059499
249596,43641.75585849444
249597,142531.23319524428
249598,40116.160883153636
249599,18469.366093207187
249600,24009.632763906797
249601,20650.8816452271
249602,55680.62597157473
249603,53999.29656047928
249604,45692.23974234521
249605,61698.20606594326
249606,70247.18839984428
249607,12055.628696847729
249608,90591.81434641677
249609,61530.82088295334
249610,33087.45744407292
249611,46708.404415749996
249612,65521.34134431179
249613,43436.084730893184
249614,62359.12437807188
249615,87337.69191247379
249616,28033.503046771355
249617,120222.98252935198
249618,90353.73816493253
249619,18956.96053744134
249620,33570.98590511335
249621,27381.845138870012
249622,12308.08687167419
249623,9695.576098574362
249624,35169.95957310697
249625,27408.98516151644
249626,15937.004718097753
249627,25438.573042781416
249628,43817.80789364239
249629,63535.64608239984
249630,20023.791313878493
249631,30672.080905306437
249632,40248.20397408553
249633,37790.54681371593
249634,18254.813769493903
249635,19066.822983910337
249636,94544.69250501084
249637,45742.22131760992
249638,71575.67930339914
249639,78369.63453994297
249640,101429.8961855044
249641,16135.428139121064
249642,19256.805526709788
249643,24895.838071818896
249644,18252.120789840825
249645,22309.72947487395
249646,22489.46468133794
249647,56894.18651691758
249648,22383.059271170318
249649,90357.64546616469
249650,36840.61522574579
249651,15064.013869420512
249652,92706.8966839347
249653,104162.47954012736
249654,117722.06595891925
249655,10657.335534954247
249656,23106.779978005827
249657,21990.24840310613
249658,64240.79160509522
249659,11957.246559346419
249660,17237.089028700368
249661,14077.557662263367
249662,75130.0345686735
249663,20019.4492857253
249664,31302.27952090065
249665,71560.31578219039
249666,36712.95805767882
249667,87189.68688033365
249668,58053.33603128301
249669,56444.371974452406
249670,47983.91391872808
249671,60974.67605461946
249672,47770.79176844164
249673,25831.20741346519
249674,17822.40849385328
249675,37827.10962136728
249676,28419.61431392522
249677,71800.8975581765
249678,83471.60393112339
249679,23104.988627799867
249680,49569.54441314953
249681,39863.4040504719
249682,20762.355930625297
249683,20140.625769249615
249684,58877.804631338084
249685,12230.414019529744
249686,82211.92416763642
249687,76859.46702243878
249688,21949.806230635386
249689,24523.012390665117
249690,36436.60743166361
249691,81122.84303274887
249692,16948.450377054727
249693,87441.42256369739
249694,33706.34685666672
249695,41562.80339530874
249696,14646.54193798668
249697,10175.907095981187
249698,17415.699809801634
249699,33194.89897178694
249700,46726.99744669684
249701,85783.91769843694
249702,30032.8875924502
249703,90229.37470849506
249704,18601.519122282945
249705,99762.53881121185
249706,29597.956846047546
249707,12486.802472313742
249708,46052.193741611954
249709,33434.35999707963
249710,22695.90551040836
249711,56334.26010944938
249712,49214.64228883511
249713,76447.95257002558
249714,21211.066371095614
249715,21763.79325981246
249716,97035.14242584535
249717,25790.752312240747
249718,43268.59823960997
249719,31711.319787352462
249720,80426.90511557882
249721,17110.345167048756
249722,65690.95112122767
249723,12743.259653252582
249724,34018.29973027631
249725,64676.574381635786
249726,38348.63725558713
249727,112059.32691438512
249728,89617.17764497365
249729,21184.00133492718
249730,39795.914713230195
249731,72117.6520117277
249732,41409.28242114797
249733,30688.560024549377
249734,16764.34188664221
249735,54544.11818679812
249736,43674.99163869971
249737,64007.8372374529
249738,18837.095082874504
249739,34905.122434803416
249740,68014.36756679715
249741,56814.05982249863
249742,85035.5049333869
249743,55288.78870346944
249744,72601.93148196617
249745,33593.50405238854
249746,14757.846635350114
249747,36169.682333663455
249748,85124.22911329733
249749,101901.33877020743
249750,66639.32745363645
249751,34324.59111368632
249752,42876.12115261649
249753,35528.40341511722
249754,112213.95482291638
249755,41431.85569129571
249756,19213.771277417323
249757,40187.20033044472
249758,36384.81742803272
249759,20570.386522968547
249760,39790.45512271217
249761,22422.55772680283
249762,49418.83756496785
249763,145412.7757126445
249764,19941.070794474756
249765,24891.815542047625
249766,27266.52495506964
249767,24521.76168356178
249768,81433.88193983574
249769,143925.04135852563
249770,53075.49451238902
249771,54151.386038255456
249772,19323.167530430972
249773,69289.07467346241
249774,22657.18927585969
249775,33091.8162133572
249776,19207.397758571133
249777,33005.0592415133
249778,127724.67634595645
249779,20402.220485160244
249780,21823.40093756707
249781,38619.33664033725
249782,48836.334520193675
249783,20098.400434154042
249784,18924.987934315155
249785,35706.00193911529
249786,34470.02052574656
249787,10164.884499618442
249788,66486.68248904122
249789,13552.05036378097
249790,68493.6403205225
249791,40437.39310219271
249792,78056.65591214824
249793,14961.348392210522
249794,73623.15236191961
249795,17178.088208683723
249796,138224.2979796548
249797,111138.66599117151
249798,74150.69908425162
249799,79785.0627304697
249800,47836.828349607655
249801,13835.378767536491
249802,18521.700524992604
249803,30207.04033680204
249804,35026.246941661244
249805,32955.4710616074
249806,44557.512622471135
249807,11036.768968150514
249808,42457.61496653545
249809,31293.42495190421
249810,35771.320474099695
249811,25363.505710962803
249812,47307.23015472027
249813,60575.77390676955
249814,40487.686938136256
249815,21543.020008555806
249816,44197.97487621842
249817,72160.60090904587
249818,15031.751077300985
249819,52403.32041174498
249820,46220.3600851096
249821,41389.87562704246
249822,12038.424745529497
249823,14031.35065888385
249824,183812.55358946745
249825,127904.3923285129
249826,61079.44179914989
249827,18510.48863089638
249828,15265.293910281725
249829,33002.78986235152
249830,36972.73306096259
